81;null;[[1353888009000000.0, -6.32363, 53.271725], [1353888027000000.0, -6.318491, 53.272896], [1353888029000000.0, -6.318491, 53.272896], [1353888048000000.0, -6.318491, 53.272896], [1353888068000000.0, -6.318491, 53.272896], [1353888086000000.0, -6.313058, 53.27298], [1353888088000000.0, -6.313058, 53.27298], [1353888111000000.0, -6.313058, 53.27298], [1353888129000000.0, -6.313058, 53.27298], [1353888147000000.0, -6.30713, 53.27293], [1353888149000000.0, -6.30713, 53.27293], [1353888170000000.0, -6.30713, 53.27293], [1353888188000000.0, -6.30713, 53.27293], [1353888207000000.0, -6.302766, 53.275101], [1353888209000000.0, -6.302766, 53.275101], [1353888229000000.0, -6.302766, 53.275101], [1353888250000000.0, -6.302766, 53.275101], [1353888270000000.0, -6.301346, 53.278568], [1353888290000000.0, -6.301346, 53.278568], [1353888309000000.0, -6.301346, 53.278568], [1353888327000000.0, -6.297542, 53.280876], [1353888329000000.0, -6.297542, 53.280876], [1353888350000000.0, -6.297542, 53.280876]]
82;01451002;[[1353888009000000.0, -6.257496, 53.339115], [1353888029000000.0, -6.258459, 53.340462], [1353888048000000.0, -6.258003, 53.342064], [1353888068000000.0, -6.257835, 53.342915], [1353888088000000.0, -6.260006, 53.343472], [1353888111000000.0, -6.260872, 53.344391], [1353888129000000.0, -6.259171, 53.344868], [1353888149000000.0, -6.259131, 53.345768], [1353888170000000.0, -6.259132, 53.345776], [1353888209000000.0, -6.259911, 53.34676], [1353888250000000.0, -6.259911, 53.34676], [1353888290000000.0, -6.259911, 53.34676], [1353888309000000.0, -6.259911, 53.34676], [1353888327000000.0, -6.247567, 53.340084], [1353888329000000.0, -6.243917, 53.338848], [1353888350000000.0, -6.240217, 53.337467]]
83;00311001;[[1353888009000000.0, -6.205833, 53.360317], [1353888027000000.0, -6.205833, 53.360317], [1353888029000000.0, -6.2015, 53.36005]]
84;00431001;[[1353888009000000.0, -6.229253, 53.365055], [1353888029000000.0, -6.229282, 53.36496], [1353888050000000.0, -6.229894, 53.364326], [1353888070000000.0, -6.233564, 53.363689], [1353888090000000.0, -6.237152, 53.362164], [1353888111000000.0, -6.240148, 53.359543], [1353888131000000.0, -6.242754, 53.357525], [1353888151000000.0, -6.245869, 53.355385], [1353888170000000.0, -6.248145, 53.353359], [1353888188000000.0, -6.249989, 53.351479], [1353888209000000.0, -6.251458, 53.351196], [1353888229000000.0, -6.252244, 53.351067], [1353888250000000.0, -6.253732, 53.350819], [1353888270000000.0, -6.253788, 53.350811], [1353888290000000.0, -6.253844, 53.350803], [1353888331000000.0, -6.256898, 53.350304], [1353888350000000.0, -6.258101, 53.349926]]
85;00471001;[[1353888009000000.0, -6.237017, 53.334702], [1353888029000000.0, -6.235583, 53.332535], [1353888050000000.0, -6.235533, 53.332615], [1353888090000000.0, -6.231317, 53.32925], [1353888111000000.0, -6.230667, 53.328949], [1353888131000000.0, -6.230667, 53.328949], [1353888151000000.0, -6.230817, 53.327648], [1353888170000000.0, -6.23115, 53.326084], [1353888190000000.0, -6.230267, 53.324165], [1353888209000000.0, -6.230134, 53.322182], [1353888229000000.0, -6.2315, 53.320049], [1353888250000000.0, -6.231917, 53.319149], [1353888270000000.0, -6.231917, 53.319149], [1353888290000000.0, -6.231083, 53.317318], [1353888311000000.0, -6.230933, 53.317333]]
86;null;[[1353888009000000.0, -6.261073, 53.352112], [1353888027000000.0, -6.260411, 53.353043], [1353888048000000.0, -6.260411, 53.353043], [1353888068000000.0, -6.260411, 53.353043], [1353888086000000.0, -6.26151, 53.35508], [1353888088000000.0, -6.26151, 53.35508], [1353888107000000.0, -6.26151, 53.35508], [1353888127000000.0, -6.26151, 53.35508], [1353888147000000.0, -6.26286, 53.357021], [1353888168000000.0, -6.26286, 53.357021], [1353888188000000.0, -6.26286, 53.357021], [1353888207000000.0, -6.261877, 53.359116], [1353888209000000.0, -6.261877, 53.359116], [1353888227000000.0, -6.261877, 53.359116], [1353888250000000.0, -6.261877, 53.359116], [1353888268000000.0, -6.25964, 53.361515], [1353888270000000.0, -6.25964, 53.361515], [1353888288000000.0, -6.25964, 53.361515], [1353888307000000.0, -6.25964, 53.361515], [1353888327000000.0, -6.257433, 53.363934]]
87;014C1001;[[1353888009000000.0, -6.258626, 53.339912], [1353888029000000.0, -6.258186, 53.34137], [1353888048000000.0, -6.257928, 53.342335], [1353888068000000.0, -6.258401, 53.343067], [1353888088000000.0, -6.260168, 53.343559], [1353888111000000.0, -6.260783, 53.343819], [1353888129000000.0, -6.260867, 53.344044], [1353888149000000.0, -6.260432, 53.34446], [1353888170000000.0, -6.260132, 53.344486], [1353888188000000.0, -6.259098, 53.345039], [1353888209000000.0, -6.259091, 53.345364], [1353888229000000.0, -6.259099, 53.346355], [1353888250000000.0, -6.259096, 53.346401], [1353888270000000.0, -6.259096, 53.346401], [1353888290000000.0, -6.259096, 53.346401], [1353888309000000.0, -6.259089, 53.346962], [1353888329000000.0, -6.258889, 53.347633]]
88;00090001;[[1353888009000000.0, -6.334541, 53.306633], [1353888027000000.0, -6.3326, 53.304401], [1353888048000000.0, -6.323884, 53.304634], [1353888068000000.0, -6.333567, 53.305817], [1353888088000000.0, -6.32065, 53.306667], [1353888111000000.0, -6.316933, 53.308334], [1353888129000000.0, -6.3122, 53.309883], [1353888147000000.0, -6.30745, 53.311451], [1353888188000000.0, -6.30205, 53.312584], [1353888209000000.0, -6.299167, 53.312435], [1353888229000000.0, -6.29685, 53.314152], [1353888250000000.0, -6.2942, 53.316418], [1353888270000000.0, -6.2918, 53.318481], [1353888290000000.0, -6.290884, 53.319283], [1353888309000000.0, -6.290833, 53.319317], [1353888327000000.0, -6.287783, 53.319881]]
89;00111001;[[1353888009000000.0, -6.248083, 53.340248], [1353888027000000.0, -6.27429, 53.386326]]
90;null;[[1353888029000000.0, -6.27429, 53.386326], [1353888048000000.0, -6.27429, 53.386326], [1353888068000000.0, -6.27429, 53.386326], [1353888086000000.0, -6.255031, 53.351601], [1353888088000000.0, -6.255031, 53.351601], [1353888107000000.0, -6.255031, 53.351601], [1353888129000000.0, -6.255031, 53.351601], [1353888147000000.0, -6.25253, 53.349415], [1353888168000000.0, -6.25253, 53.349415], [1353888188000000.0, -6.25253, 53.349415], [1353888207000000.0, -6.250943, 53.347206], [1353888209000000.0, -6.250943, 53.347206], [1353888229000000.0, -6.250943, 53.347206], [1353888250000000.0, -6.250943, 53.347206], [1353888268000000.0, -6.248648, 53.345455], [1353888270000000.0, -6.248648, 53.345455], [1353888290000000.0, -6.248648, 53.345455], [1353888307000000.0, -6.248648, 53.345455]]
91;null;[[1353888009000000.0, -6.278613, 53.417374]]
92;025A1001;[[1353888009000000.0, -6.258997, 53.347393], [1353888029000000.0, -6.258977, 53.347363], [1353888050000000.0, -6.257619, 53.346077], [1353888070000000.0, -6.258988, 53.345013], [1353888090000000.0, -6.25924, 53.34359], [1353888111000000.0, -6.258397, 53.343063], [1353888131000000.0, -6.256821, 53.342709], [1353888170000000.0, -6.255857, 53.339878], [1353888188000000.0, -6.255873, 53.338703], [1353888209000000.0, -6.253199, 53.338535], [1353888229000000.0, -6.25198, 53.339703], [1353888290000000.0, -6.25198, 53.339703], [1353888311000000.0, -6.25198, 53.339703], [1353888327000000.0, -6.24815, 53.340218], [1353888350000000.0, -6.252283, 53.341667]]
93;null;[[1353888009000000.0, -6.361387, 53.382225], [1353888027000000.0, -6.357107, 53.380638], [1353888048000000.0, -6.357107, 53.380638], [1353888068000000.0, -6.357107, 53.380638], [1353888086000000.0, -6.352785, 53.378983], [1353888088000000.0, -6.352785, 53.378983], [1353888107000000.0, -6.352785, 53.378983], [1353888127000000.0, -6.352785, 53.378983], [1353888147000000.0, -6.348257, 53.377514], [1353888168000000.0, -6.348257, 53.377514], [1353888188000000.0, -6.348257, 53.377514], [1353888207000000.0, -6.343706, 53.376087], [1353888209000000.0, -6.343706, 53.376087], [1353888227000000.0, -6.343706, 53.376087], [1353888250000000.0, -6.343706, 53.376087], [1353888268000000.0, -6.339207, 53.374603], [1353888270000000.0, -6.339207, 53.374603], [1353888288000000.0, -6.339207, 53.374603], [1353888307000000.0, -6.339207, 53.374603], [1353888327000000.0, -6.334713, 53.373112], [1353888348000000.0, -6.334713, 53.373112]]
94;00680003;[[1353888009000000.0, -6.398643, 53.326984], [1353888029000000.0, -6.402656, 53.325222], [1353888050000000.0, -6.405738, 53.323582], [1353888070000000.0, -6.407609, 53.32296], [1353888090000000.0, -6.412421, 53.321724], [1353888111000000.0, -6.413587, 53.320862], [1353888131000000.0, -6.413488, 53.320133], [1353888151000000.0, -6.41478, 53.319736], [1353888170000000.0, -6.416246, 53.319305], [1353888190000000.0, -6.420084, 53.318966], [1353888211000000.0, -6.421755, 53.319923], [1353888229000000.0, -6.423615, 53.320366], [1353888250000000.0, -6.428313, 53.319782], [1353888270000000.0, -6.429692, 53.319401], [1353888290000000.0, -6.432887, 53.318512], [1353888311000000.0, -6.435654, 53.318237], [1353888331000000.0, -6.43955, 53.317917], [1353888350000000.0, -6.441302, 53.318089]]
95;029A0001;[[1353888009000000.0, -6.146283, 53.383583], [1353888029000000.0, -6.1508, 53.381718], [1353888048000000.0, -6.1552, 53.379749], [1353888068000000.0, -6.1595, 53.377701], [1353888088000000.0, -6.163067, 53.375198], [1353888111000000.0, -6.166083, 53.372482], [1353888129000000.0, -6.1688, 53.369667], [1353888149000000.0, -6.172417, 53.367184], [1353888170000000.0, -6.175917, 53.364651], [1353888188000000.0, -6.17945, 53.362118], [1353888209000000.0, -6.183933, 53.360233], [1353888229000000.0, -6.188933, 53.358917], [1353888250000000.0, -6.1908, 53.359001], [1353888270000000.0, -6.1908, 53.359001], [1353888290000000.0, -6.191133, 53.359116], [1353888309000000.0, -6.191133, 53.359116], [1353888329000000.0, -6.1911, 53.359165]]
96;null;[[1353888009000000.0, -6.34607, 53.32362], [1353888027000000.0, -6.339275, 53.323769], [1353888029000000.0, -6.339275, 53.323769], [1353888050000000.0, -6.339275, 53.323769], [1353888086000000.0, -6.332501, 53.323925], [1353888090000000.0, -6.332501, 53.323925], [1353888111000000.0, -6.332501, 53.323925], [1353888131000000.0, -6.332501, 53.323925], [1353888147000000.0, -6.325766, 53.324379], [1353888151000000.0, -6.325766, 53.324379], [1353888170000000.0, -6.325766, 53.324379], [1353888190000000.0, -6.325766, 53.324379], [1353888207000000.0, -6.319068, 53.324932], [1353888211000000.0, -6.319068, 53.324932], [1353888229000000.0, -6.319068, 53.324932], [1353888250000000.0, -6.319068, 53.324932], [1353888270000000.0, -6.313113, 53.326763], [1353888290000000.0, -6.313113, 53.326763], [1353888311000000.0, -6.313113, 53.326763], [1353888327000000.0, -6.306727, 53.32814], [1353888331000000.0, -6.306727, 53.32814], [1353888350000000.0, -6.306727, 53.32814]]
97;00071003;[[1353888009000000.0, -6.259354, 53.347511], [1353888029000000.0, -6.259849, 53.348583], [1353888048000000.0, -6.260571, 53.350132], [1353888070000000.0, -6.260756, 53.350517], [1353888088000000.0, -6.261389, 53.351959], [1353888111000000.0, -6.262174, 53.352264], [1353888129000000.0, -6.262174, 53.352264], [1353888149000000.0, -6.260433, 53.350567], [1353888170000000.0, -6.258367, 53.345318], [1353888188000000.0, -6.259233, 53.343517], [1353888209000000.0, -6.25625, 53.342567], [1353888229000000.0, -6.252783, 53.341816], [1353888250000000.0, -6.250283, 53.340984], [1353888270000000.0, -6.246666, 53.339748], [1353888290000000.0, -6.243467, 53.338551], [1353888309000000.0, -6.240783, 53.337616], [1353888329000000.0, -6.239167, 53.336868]]
98;07471001;[[1353888009000000.0, -6.254617, 53.355652], [1353888029000000.0, -6.254617, 53.355633], [1353888048000000.0, -6.254617, 53.355598], [1353888068000000.0, -6.254633, 53.355598], [1353888088000000.0, -6.25465, 53.355618], [1353888111000000.0, -6.254633, 53.355618], [1353888129000000.0, -6.254583, 53.355652], [1353888147000000.0, -6.254583, 53.355652], [1353888168000000.0, -6.254633, 53.355618], [1353888188000000.0, -6.25465, 53.355598], [1353888209000000.0, -6.25465, 53.355583], [1353888229000000.0, -6.254633, 53.355598], [1353888250000000.0, -6.254633, 53.355618], [1353888270000000.0, -6.25465, 53.355598], [1353888290000000.0, -6.25465, 53.355598], [1353888309000000.0, -6.25465, 53.355583], [1353888327000000.0, -6.254667, 53.355568], [1353888350000000.0, -6.254667, 53.355568]]
99;00830004;[[1353888009000000.0, -6.309485, 53.319523], [1353888029000000.0, -6.309102, 53.31897], [1353888048000000.0, -6.308099, 53.317829], [1353888068000000.0, -6.308886, 53.317139], [1353888088000000.0, -6.308824, 53.316612], [1353888111000000.0, -6.308824, 53.316612], [1353888129000000.0, -6.308824, 53.316612], [1353888149000000.0, -6.308824, 53.316612], [1353888170000000.0, -6.308824, 53.316612], [1353888188000000.0, -6.308824, 53.316612], [1353888207000000.0, -6.308, 53.316265], [1353888209000000.0, -6.308017, 53.315784], [1353888229000000.0, -6.309067, 53.314602], [1353888250000000.0, -6.30955, 53.313965], [1353888268000000.0, -6.30955, 53.313965], [1353888270000000.0, -6.30955, 53.313965], [1353888290000000.0, -6.309583, 53.313934], [1353888309000000.0, -6.311833, 53.314449], [1353888327000000.0, -6.311833, 53.314449], [1353888329000000.0, -6.315317, 53.315735], [1353888350000000.0, -6.3166, 53.3162]]
100;045A1001;[[1353888009000000.0, -6.141683, 53.294682], [1353888029000000.0, -6.142317, 53.294884], [1353888050000000.0, -6.144567, 53.294998], [1353888070000000.0, -6.147817, 53.294552], [1353888090000000.0, -6.151683, 53.293751], [1353888111000000.0, -6.155217, 53.293835], [1353888131000000.0, -6.15945, 53.294483], [1353888151000000.0, -6.16415, 53.295185], [1353888170000000.0, -6.1682, 53.295898], [1353888190000000.0, -6.169717, 53.296249], [1353888211000000.0, -6.171283, 53.297432], [1353888231000000.0, -6.175117, 53.299034], [1353888250000000.0, -6.1787, 53.300068], [1353888270000000.0, -6.178667, 53.300034], [1353888290000000.0, -6.178667, 53.300034], [1353888311000000.0, -6.178667, 53.300049], [1353888331000000.0, -6.180133, 53.300682]]
101;041C1001;[[1353888009000000.0, -6.244333, 53.382717], [1353888029000000.0, -6.244802, 53.381935], [1353888050000000.0, -6.245996, 53.380253], [1353888070000000.0, -6.247841, 53.377987], [1353888090000000.0, -6.249963, 53.376175], [1353888111000000.0, -6.251483, 53.374393], [1353888131000000.0, -6.252235, 53.373093], [1353888170000000.0, -6.254055, 53.370262], [1353888190000000.0, -6.255317, 53.367981], [1353888229000000.0, -6.257374, 53.363998], [1353888250000000.0, -6.25885, 53.3624], [1353888270000000.0, -6.259287, 53.361919], [1353888290000000.0, -6.260677, 53.360382], [1353888311000000.0, -6.261002, 53.360039], [1353888331000000.0, -6.261649, 53.359348], [1353888350000000.0, -6.261649, 53.359348]]
102;025A0001;[[1353888009000000.0, -6.45165, 53.345203], [1353888029000000.0, -6.451122, 53.347107], [1353888070000000.0, -6.451122, 53.347107], [1353888111000000.0, -6.451122, 53.347107], [1353888129000000.0, -6.451122, 53.347107], [1353888147000000.0, -6.435433, 53.352615], [1353888149000000.0, -6.4311, 53.354599], [1353888170000000.0, -6.42695, 53.356701], [1353888188000000.0, -6.422583, 53.358601], [1353888207000000.0, -6.422583, 53.358601], [1353888209000000.0, -6.41725, 53.3591], [1353888229000000.0, -6.411833, 53.358898], [1353888268000000.0, -6.411833, 53.358898], [1353888270000000.0, -6.401583, 53.356716], [1353888290000000.0, -6.3964, 53.355782], [1353888309000000.0, -6.391033, 53.356182], [1353888327000000.0, -6.391033, 53.356182], [1353888329000000.0, -6.386034, 53.357052], [1353888350000000.0, -6.38125, 53.357067]]
103;00490001;[[1353888009000000.0, -6.369667, 53.285149], [1353888029000000.0, -6.362566, 53.286083], [1353888048000000.0, -6.361967, 53.286201], [1353888068000000.0, -6.358333, 53.286816], [1353888088000000.0, -6.357067, 53.286968], [1353888111000000.0, -6.352716, 53.287048], [1353888129000000.0, -6.347517, 53.287018], [1353888149000000.0, -6.343017, 53.287785], [1353888170000000.0, -6.339317, 53.288418], [1353888188000000.0, -6.33605, 53.289185], [1353888209000000.0, -6.3327, 53.290382], [1353888229000000.0, -6.332383, 53.291065], [1353888250000000.0, -6.3292, 53.291565], [1353888270000000.0, -6.3245, 53.292633], [1353888290000000.0, -6.320333, 53.293667], [1353888309000000.0, -6.31645, 53.294518], [1353888329000000.0, -6.312217, 53.295933], [1353888350000000.0, -6.309317, 53.296398]]
104;00070004;[[1353888009000000.0, -6.13952, 53.276508], [1353888029000000.0, -6.137328, 53.274933], [1353888050000000.0, -6.139885, 53.273376], [1353888070000000.0, -6.137659, 53.272633], [1353888090000000.0, -6.137641, 53.271626], [1353888111000000.0, -6.140978, 53.26976], [1353888131000000.0, -6.141002, 53.269749], [1353888151000000.0, -6.141002, 53.269749], [1353888170000000.0, -6.139968, 53.269024], [1353888188000000.0, -6.136408, 53.267059], [1353888209000000.0, -6.135753, 53.266727], [1353888229000000.0, -6.13457, 53.26577], [1353888250000000.0, -6.133977, 53.264854], [1353888270000000.0, -6.135398, 53.264427], [1353888290000000.0, -6.137572, 53.262119], [1353888311000000.0, -6.13799, 53.258911], [1353888331000000.0, -6.135452, 53.256596], [1353888350000000.0, -6.132526, 53.254829]]
105;00180001;[[1353888009000000.0, -6.2475, 53.328259], [1353888029000000.0, -6.2475, 53.328259], [1353888048000000.0, -6.2475, 53.328259], [1353888068000000.0, -6.246274, 53.328365], [1353888088000000.0, -6.244796, 53.329788], [1353888111000000.0, -6.243841, 53.332073], [1353888129000000.0, -6.243347, 53.333035], [1353888149000000.0, -6.240708, 53.332619], [1353888170000000.0, -6.236661, 53.332191], [1353888188000000.0, -6.23564, 53.332253], [1353888209000000.0, -6.23564, 53.332253], [1353888229000000.0, -6.235175, 53.332058], [1353888250000000.0, -6.233015, 53.330238], [1353888270000000.0, -6.229801, 53.328671], [1353888290000000.0, -6.2261, 53.32761], [1353888309000000.0, -6.224339, 53.326458], [1353888329000000.0, -6.221695, 53.327423], [1353888350000000.0, -6.221695, 53.327423]]
106;07470001;[[1353888009000000.0, -6.257916, 53.3633], [1353888029000000.0, -6.259583, 53.361435], [1353888070000000.0, -6.25895, 53.359482], [1353888090000000.0, -6.25825, 53.358784], [1353888111000000.0, -6.256967, 53.357483], [1353888131000000.0, -6.255333, 53.355934]]
107;046A0001;[[1353888011000000.0, -6.142683, 53.294819], [1353888031000000.0, -6.142574, 53.295757], [1353888050000000.0, -6.141956, 53.296185], [1353888070000000.0, -6.138564, 53.295841], [1353888090000000.0, -6.135361, 53.294979], [1353888131000000.0, -6.135361, 53.294979], [1353888172000000.0, -6.135361, 53.294979], [1353888190000000.0, -6.135361, 53.294979], [1353888207000000.0, -6.134133, 53.294567], [1353888211000000.0, -6.133483, 53.294949], [1353888231000000.0, -6.1358, 53.295685], [1353888250000000.0, -6.139233, 53.296349], [1353888268000000.0, -6.139233, 53.296349], [1353888270000000.0, -6.14115, 53.296333], [1353888290000000.0, -6.141833, 53.296165], [1353888311000000.0, -6.145566, 53.29575], [1353888327000000.0, -6.145566, 53.29575]]
108;01500001;[[1353888011000000.0, -6.284234, 53.3097], [1353888027000000.0, -6.284234, 53.3097], [1353888031000000.0, -6.2839, 53.309765], [1353888050000000.0, -6.283867, 53.309765], [1353888070000000.0, -6.281567, 53.310383], [1353888086000000.0, -6.281567, 53.310383], [1353888090000000.0, -6.277733, 53.311382], [1353888111000000.0, -6.274717, 53.311932], [1353888147000000.0, -6.274717, 53.311932], [1353888151000000.0, -6.271333, 53.316017], [1353888170000000.0, -6.2698, 53.318199], [1353888190000000.0, -6.268217, 53.320435], [1353888207000000.0, -6.268217, 53.320435], [1353888211000000.0, -6.267766, 53.321098], [1353888231000000.0, -6.265783, 53.322117], [1353888250000000.0, -6.265433, 53.323933], [1353888268000000.0, -6.265433, 53.323933], [1353888270000000.0, -6.265083, 53.325748], [1353888290000000.0, -6.264733, 53.327648], [1353888311000000.0, -6.264367, 53.329582], [1353888327000000.0, -6.264367, 53.329582], [1353888331000000.0, -6.264633, 53.331451], [1353888350000000.0, -6.2648, 53.332401]]
109;00310003;[[1353888011000000.0, -6.167133, 53.370918], [1353888027000000.0, -6.167133, 53.370918], [1353888029000000.0, -6.170583, 53.368435], [1353888050000000.0, -6.174117, 53.366001], [1353888070000000.0, -6.177484, 53.363483], [1353888086000000.0, -6.177484, 53.363483], [1353888090000000.0, -6.181233, 53.361267], [1353888111000000.0, -6.185616, 53.359749], [1353888131000000.0, -6.1898, 53.35865], [1353888147000000.0, -6.1898, 53.35865], [1353888151000000.0, -6.1898, 53.35865]]
110;00370001;[[1353888011000000.0, -6.395875, 53.371277], [1353888031000000.0, -6.399108, 53.372471], [1353888050000000.0, -6.401183, 53.37392], [1353888070000000.0, -6.401759, 53.374252], [1353888090000000.0, -6.403303, 53.375027], [1353888111000000.0, -6.405383, 53.375824], [1353888131000000.0, -6.404669, 53.376842], [1353888151000000.0, -6.402588, 53.378815], [1353888172000000.0, -6.402799, 53.381317], [1353888190000000.0, -6.403301, 53.38306], [1353888211000000.0, -6.403029, 53.383762], [1353888231000000.0, -6.402597, 53.385117], [1353888250000000.0, -6.401975, 53.386353], [1353888270000000.0, -6.401823, 53.386711], [1353888290000000.0, -6.400945, 53.388763], [1353888311000000.0, -6.400457, 53.389885], [1353888331000000.0, -6.39961, 53.391724]]
111;00391001;[[1353888011000000.0, -6.319485, 53.368092], [1353888031000000.0, -6.318868, 53.367947], [1353888050000000.0, -6.318236, 53.367805], [1353888070000000.0, -6.314943, 53.367081], [1353888090000000.0, -6.313226, 53.366562], [1353888111000000.0, -6.31126, 53.365902], [1353888131000000.0, -6.307704, 53.364727], [1353888151000000.0, -6.306911, 53.364475], [1353888170000000.0, -6.303524, 53.363358], [1353888190000000.0, -6.299833, 53.362095], [1353888211000000.0, -6.298636, 53.361736], [1353888231000000.0, -6.298593, 53.361729], [1353888250000000.0, -6.297084, 53.361153], [1353888270000000.0, -6.293824, 53.359852], [1353888290000000.0, -6.291268, 53.358639], [1353888311000000.0, -6.288949, 53.357334], [1353888331000000.0, -6.287628, 53.355507], [1353888350000000.0, -6.285825, 53.35371]]
112;00661001;[[1353888011000000.0, -6.315753, 53.34729], [1353888031000000.0, -6.311156, 53.348007], [1353888050000000.0, -6.309052, 53.34819], [1353888070000000.0, -6.30668, 53.348324], [1353888090000000.0, -6.30233, 53.348274], [1353888111000000.0, -6.298588, 53.348213], [1353888131000000.0, -6.298588, 53.348213], [1353888151000000.0, -6.291567, 53.347702], [1353888170000000.0, -6.291567, 53.347702], [1353888190000000.0, -6.284848, 53.347019], [1353888211000000.0, -6.283224, 53.346958], [1353888231000000.0, -6.281698, 53.34679], [1353888250000000.0, -6.278198, 53.34621], [1353888270000000.0, -6.274706, 53.345688], [1353888290000000.0, -6.272937, 53.345551], [1353888311000000.0, -6.272725, 53.345547], [1353888331000000.0, -6.271715, 53.345577]]
113;065B1001;[[1353888011000000.0, -6.265587, 53.336807], [1353888031000000.0, -6.265627, 53.336948], [1353888050000000.0, -6.26584, 53.337601], [1353888070000000.0, -6.265996, 53.339035], [1353888090000000.0, -6.265571, 53.340858], [1353888111000000.0, -6.264771, 53.342098], [1353888131000000.0, -6.263966, 53.343025], [1353888151000000.0, -6.263779, 53.343029], [1353888172000000.0, -6.263715, 53.343243], [1353888190000000.0, -6.263715, 53.343243], [1353888211000000.0, -6.263719, 53.3433], [1353888231000000.0, -6.263186, 53.344246], [1353888252000000.0, -6.260831, 53.344425], [1353888270000000.0, -6.259096, 53.345116], [1353888290000000.0, -6.258296, 53.345886], [1353888311000000.0, -6.256885, 53.345909], [1353888331000000.0, -6.256885, 53.345909]]
114;null;[[1353888011000000.0, -6.317002, 53.325474], [1353888027000000.0, -6.313508, 53.326675], [1353888031000000.0, -6.313508, 53.326675], [1353888050000000.0, -6.313508, 53.326675], [1353888070000000.0, -6.313508, 53.326675], [1353888086000000.0, -6.309688, 53.327503], [1353888090000000.0, -6.309688, 53.327503], [1353888111000000.0, -6.309688, 53.327503], [1353888131000000.0, -6.309688, 53.327503], [1353888147000000.0, -6.305866, 53.328327], [1353888151000000.0, -6.305866, 53.328327], [1353888170000000.0, -6.305866, 53.328327], [1353888190000000.0, -6.305866, 53.328327], [1353888207000000.0, -6.30205, 53.329159], [1353888211000000.0, -6.30205, 53.329159], [1353888231000000.0, -6.30205, 53.329159], [1353888250000000.0, -6.30205, 53.329159], [1353888270000000.0, -6.298345, 53.330128], [1353888290000000.0, -6.298345, 53.330128], [1353888311000000.0, -6.298345, 53.330128], [1353888327000000.0, -6.294922, 53.331448], [1353888331000000.0, -6.294922, 53.331448], [1353888350000000.0, -6.294922, 53.331448]]
115;00420001;[[1353888013000000.0, -6.173244, 53.452564], [1353888052000000.0, -6.169465, 53.45129], [1353888074000000.0, -6.169465, 53.45129], [1353888093000000.0, -6.164133, 53.449425], [1353888113000000.0, -6.161441, 53.449539], [1353888133000000.0, -6.159901, 53.449768], [1353888153000000.0, -6.158685, 53.449951], [1353888174000000.0, -6.155746, 53.450405], [1353888194000000.0, -6.154959, 53.450535], [1353888215000000.0, -6.154173, 53.450676], [1353888235000000.0, -6.153466, 53.450069], [1353888254000000.0, -6.152947, 53.447727], [1353888274000000.0, -6.152771, 53.44532], [1353888294000000.0, -6.152446, 53.444408], [1353888313000000.0, -6.151411, 53.442749]]
116;null;[[1353888013000000.0, -6.269831, 53.353519], [1353888027000000.0, -6.272039, 53.354427], [1353888031000000.0, -6.272039, 53.354427], [1353888052000000.0, -6.272039, 53.354427], [1353888070000000.0, -6.272039, 53.354427], [1353888086000000.0, -6.272963, 53.353489], [1353888093000000.0, -6.272963, 53.353489], [1353888111000000.0, -6.272963, 53.353489], [1353888131000000.0, -6.272963, 53.353489]]
117;065B0001;[[1353888013000000.0, -6.36083, 53.276611], [1353888027000000.0, -6.366071, 53.276794], [1353888031000000.0, -6.366071, 53.276794], [1353888050000000.0, -6.366071, 53.276794], [1353888070000000.0, -6.366071, 53.276794], [1353888086000000.0, -6.371318, 53.276978], [1353888090000000.0, -6.371318, 53.276978], [1353888111000000.0, -6.371318, 53.276978], [1353888131000000.0, -6.371318, 53.276978], [1353888147000000.0, -6.376492, 53.27713], [1353888151000000.0, -6.376492, 53.27713], [1353888172000000.0, -6.376492, 53.27713], [1353888190000000.0, -6.376492, 53.27713], [1353888207000000.0, -6.378985, 53.275604], [1353888211000000.0, -6.378985, 53.275604], [1353888231000000.0, -6.378985, 53.275604], [1353888252000000.0, -6.378985, 53.275604], [1353888268000000.0, -6.381428, 53.273109], [1353888272000000.0, -6.381428, 53.273109], [1353888290000000.0, -6.381428, 53.273109], [1353888311000000.0, -6.381428, 53.273109], [1353888327000000.0, -6.386218, 53.273018], [1353888331000000.0, -6.386218, 53.273018]]
118;01020001;[[1353888015000000.0, -6.229614, 53.451904], [1353888034000000.0, -6.233146, 53.452061], [1353888054000000.0, -6.236442, 53.452583], [1353888074000000.0, -6.237076, 53.452766], [1353888093000000.0, -6.240458, 53.453388], [1353888113000000.0, -6.243354, 53.453793], [1353888133000000.0, -6.244551, 53.451935], [1353888153000000.0, -6.244593, 53.450291], [1353888174000000.0, -6.240969, 53.449497], [1353888194000000.0, -6.237842, 53.447727], [1353888215000000.0, -6.238061, 53.44706], [1353888235000000.0, -6.24097, 53.445877], [1353888256000000.0, -6.244123, 53.443977], [1353888274000000.0, -6.247267, 53.441837], [1353888294000000.0, -6.249993, 53.439941], [1353888313000000.0, -6.250558, 53.438286], [1353888333000000.0, -6.248101, 53.436676]]
